id,i,j
1,4102,7781
2,4342,10058
3,4065,3122
4,2961,659
5,2655,7007
6,1001,3636
7,6980,9696
8,3516,10091
9,10513,2625
10,2301,893
11,1445,997
12,2745,4675
13,3029,131
14,1355,369
15,200,1271
16,1200,94
17,1875,131
18,406,1352
19,85,260
20,6362,98
21,10536,87
22,1813,707
23,5375,2687
24,7469,495
25,7417,1528
26,3496,1169
27,5963,3392
28,6076,10059
29,1571,106
30,6943,4582
31,7282,600
32,3247,750
33,6357,1664
34,3166,2373
35,1653,124
36,2704,1943
37,7009,928
38,1358,954
39,2140,287
40,6529,1364
41,9002,1965
42,6061,508
43,9442,484
44,7437,1179
45,1780,5280
46,3977,1384
47,2126,2606
48,1445,1849
49,2887,424
50,35,5415
51,308,3396
52,2392,58
53,6237,3590
54,6084,3110
55,3410,1072
56,1940,2680
57,2995,1470
58,2009,7702
59,3290,87
60,7534,9841
61,4069,802
62,2392,2547
63,4464,1628
64,7692,4034
65,1507,5722
66,3284,3849
67,2634,5528
68,6208,2686
69,7498,9734
70,1968,1896
71,6980,7344
72,405,398
73,441,3695
74,2996,1915
75,2015,6446
76,10508,3960
77,6169,765
78,1517,4547
79,2357,5595
80,5044,61
81,5375,1314
82,3167,4029
83,3479,2528
84,1557,37
85,3782,793
86,6076,2684
87,974,595
88,1001,6800
89,463,3689
90,2818,1725
91,5084,83
92,2821,11159
93,5375,1841
94,910,3003
95,8788,134
96,494,10086
97,940,4413
98,6745,4530
99,1070,5076
100,303,131
101,6529,3528
102,70,859
103,336,7126
104,406,3112
105,1498,6469
106,3125,422
107,2659,7187
108,3938,1706
109,7096,10061
110,189,184
111,620,3245
112,3948,4227
113,6170,6175
114,8629,2545
115,1438,397
116,7286,2165
117,7854,311
118,6891,2589
119,3976,584
120,10713,2761
121,6822,123
122,156,258
123,79,257
124,3730,7333
125,2634,9661
126,9853,1614
127,2251,265
128,3005,25
129,2624,2393
130,6222,7410
131,2073,5274
132,9341,184
133,7630,2057
134,10536,9713
135,3789,762
136,1493,9014
137,7100,6061
138,352,1040
139,2979,1169
140,5369,1791
141,6018,258
142,4111,246
143,4076,601
144,745,167
145,1539,3401
146,4248,3047
147,5583,4797
148,3198,4433
149,1750,2055
150,325,2834
151,8771,1972
152,326,831
153,4296,1528
154,8383,10115
155,942,1783
156,9650,1707
157,2004,151
158,6143,179
159,5073,1579
160,6381,508
161,908,5488
162,7577,38
163,7096,6374
164,7264,1362
165,7286,458
166,7698,6369
167,2140,8998
168,2251,87
169,6445,123
170,5168,246
171,2516,1815
172,4436,6362
173,1847,154
174,2001,5887
175,778,2383
176,1420,2034
177,3544,6485
178,4934,2594
179,1750,9757
180,6419,1143
181,2939,1197
182,10713,4797
183,35,734
184,6456,767
185,4960,424
186,7177,1401
187,2816,9665
188,6156,3227
189,7577,1630
190,2278,3565
191,67,83
192,4184,1234
193,62,1720
194,5016,6574
195,204,8280
196,6037,6890
197,5631,2690
198,2001,11384
199,2803,2596
200,3487,1280
201,24,4653
202,1815,7995
203,4001,3115
204,7437,4030
205,155,10079
206,7758,1735
207,7713,6230
208,9341,6253
209,5376,6475
210,3920,2062
211,4503,2393
212,904,6852
213,7084,2050
214,2656,2667
215,745,7071
216,3656,1287
217,1281,4856
218,3082,4443
