i,j,y
4279,818,1
5795,5491,1
92,110,1
8624,8625,1
3879,3884,1
5116,70,1
2003,4468,1
3472,3490,1
1234,4896,1
7009,37,1
6822,474,1
3487,323,1
8677,410,1
8418,137,1
259,2555,1
783,260,1
474,2096,1
3284,2549,1
1281,1175,1
2821,5078,1
3346,6,1
9341,10945,1
4363,1149,1
9650,4930,1
8755,3033,1
8072,648,1
4471,4472,1
7984,705,1
947,920,1
5073,33,1
548,220,1
3029,4291,1
5314,5329,1
1318,516,1
2050,2063,1
6606,2274,1
748,750,1
921,175,1
85,176,1
62,176,1
388,11322,1
242,686,1
4539,1722,1
3474,5578,1
8698,8701,1
647,2320,1
4423,2166,1
1445,1689,1
4142,5377,1
329,335,1
5779,123,1
137,2734,1
200,5480,1
2292,446,1
6060,6062,1
904,155,1
3976,1379,1
4142,140,1
9094,1641,1
4437,49,1
10713,1952,1
6364,6100,1
7955,18,1
8314,1708,1
502,1463,1
8692,505,1
388,3187,1
2694,16,1
5076,5077,1
1577,815,1
6104,110,1
2380,2374,1
2634,3724,1
2994,3368,1
5162,1626,1
6468,2589,1
4884,4890,1
623,2824,1
2517,8841,1
289,2193,1
1973,369,1
4503,2522,1
137,148,1
3558,3559,1
200,7372,1
3569,2224,1
200,471,1
8314,8319,1
5621,3197,1
2202,3068,1
942,943,1
7284,1734,1
6987,2688,1
10541,917,1
2073,713,1
3396,184,1
944,917,1
4051,2026,1
3487,4403,1
731,736,1
62,1854,1
2353,2354,1
4233,595,1
776,3647,1
5369,1912,1
2221,2229,1
10818,2987,1
2853,11367,1
6443,410,1
3522,2680,1
4179,2393,1
1411,129,1
2995,4464,1
1445,819,1
2301,262,1
2465,2468,1
2003,2536,1
4680,1230,1
474,4684,1
355,741,1
1200,1365,1
3881,2665,1
2203,2850,1
62,6408,1
7235,2680,1
2321,148,1
3301,1141,1
7286,8555,1
5298,430,1
2936,1818,1
2106,2107,1
8700,6952,1
4723,428,1
5375,6823,1
1927,1913,1
1571,2765,1
5779,988,1
987,190,1
9442,504,1
532,2422,1
1817,1823,1
3244,2039,1
6156,5965,1
113,683,1
1195,257,1
4580,4364,1
1653,4317,1
6553,109,1
430,447,1
4892,4895,1
548,1498,1
2523,1281,1
3346,5772,1
3213,143,1
6446,118,1
7175,9403,1
8614,29,1
4164,2473,1
7992,5178,1
3967,1928,1
6876,3541,1
4358,4851,1
6172,3703,1
5061,6845,1
1271,3005,1
7037,2683,1
8314,1311,1
3166,1120,1
599,226,1
3209,610,1
3000,5396,1
6606,4192,1
1780,1781,1
2184,3707,1
6226,7412,1
567,137,1
3360,762,1
1445,2458,1
62,8948,1
6062,683,1
6521,2361,1
3259,1978,1
104,1312,1
949,3014,1
6822,444,1
500,10232,1
4398,82,1
90,1005,1
1577,5370,1
1260,4833,1
3260,3262,1
4626,1662,1
1653,4314,1
2073,3556,1
3543,7486,1
5508,5509,1
7204,7297,1
62,615,1
156,153,1
2301,5389,1
2517,3048,1
7202,2636,1
7136,105,1
3856,4977,1
388,340,1
2632,3522,1
474,11533,1
85,36,1
7807,7817,1
3794,505,1
1977,1133,1
9644,958,1
7983,6850,1
2001,1249,1
6479,6104,1
3026,3033,1
940,3183,1
2561,2563,1
1349,5560,1
200,6110,1
7124,6506,1
3170,2202,1
983,143,1
347,145,1
8072,7994,1
9814,5919,1
200,6852,1
3352,10699,1
3836,3828,1
200,4047,1
170,1384,1
117,1428,1
7346,1197,1
106,124,1
8367,7844,1
2906,953,1
9094,10052,1
1284,436,1
282,989,1
6159,1961,1
200,2963,1
2992,2998,1
2588,2601,1
8778,5676,1
8314,7929,1
4397,1558,1
410,401,1
3841,424,1
5299,2337,1
6469,1379,1
62,6373,1
6172,6177,1
8314,6644,1
4931,1661,1
1881,1168,1
6469,6473,1
7234,6491,1
8086,2740,1
4338,2393,1
360,366,1
964,972,1
5879,64,1
1445,1887,1
